image1,image2,label
data\FIW\FIDs\F0805\MID3\P08529_face1.jpg,data\FIW\FIDs\F0805\MID8\P08527_face3.jpg,1
data\FIW\FIDs\F0035\MID2\P00365_face1.jpg,data\FIW\FIDs\F0749\MID1\P07848_face0.jpg,0
data\FIW\FIDs\F1005\MID1\P13042_face2.jpg,data\FIW\FIDs\F1005\MID2\P13050_face0.jpg,1
data\FIW\FIDs\F0242\MID2\P02560_face2.jpg,data\FIW\FIDs\F0242\unrelated_and_nonfaces\P02566_face0.jpg,1
data\FIW\FIDs\F0601\MID25\P06255_face0.jpg,data\FIW\FIDs\F0601\MID9\P06242_face1.jpg,1
data\FIW\FIDs\F0991\MID9\P10447_face1.jpg,data\FIW\FIDs\F0991\unrelated_and_nonfaces\P10446_face0.jpg,1
data\FIW\FIDs\F0602\MID6\P10771_face0.jpg,data\FIW\FIDs\F0602\MID7\P10772_face2.jpg,1
data\FIW\FIDs\F0758\MID1\P07999_face0.jpg,data\FIW\FIDs\F0391\MID1\P04142_face1.jpg,0
data\FIW\FIDs\F1005\MID2\P13041_face1.jpg,data\FIW\FIDs\F0902\MID4\P09532_face0.jpg,0
data\FIW\FIDs\F0199\MID6\P02150_face2.jpg,data\FIW\FIDs\F0234\MID6\P02484_face0.jpg,0
data\FIW\FIDs\F0709\MID4\P07416_face1.jpg,data\FIW\FIDs\F0079\MID1\P00812_face2.jpg,0
data\FIW\FIDs\F0755\MID4\P07977_face1.jpg,data\FIW\FIDs\F0755\MID6\P07982_face1.jpg,1
data\FIW\FIDs\F0547\MID2\P05745_face2.jpg,data\FIW\FIDs\F0547\MID4\P05736_face3.jpg,1
data\FIW\FIDs\F0838\MID4\P08853_face0.jpg,data\FIW\FIDs\F0114\MID5\P01186_face1.jpg,0
data\FIW\FIDs\F0221\MID1\P02348_face1.jpg,data\FIW\FIDs\F0221\MID3\P02339_face2.jpg,1
data\FIW\FIDs\F0552\MID3\P05794_face5.jpg,data\FIW\FIDs\F0552\MID4\P05783_face3.jpg,1
data\FIW\FIDs\F0549\MID1\P05752_face1.jpg,data\FIW\FIDs\F0502\MID1\P05308_face1.jpg,0
data\FIW\FIDs\F0910\MID4\P09611_face0.jpg,data\FIW\FIDs\F0924\unrelated_and_nonfaces\P09750_face5.jpg,0
data\FIW\FIDs\F0614\MID3\P06445_face0.jpg,data\FIW\FIDs\F0967\MID3\P10187_face1.jpg,0
data\FIW\FIDs\F0537\MID1\P05638_face6.jpg,data\FIW\FIDs\F0537\MID2\P05642_face3.jpg,1
data\FIW\FIDs\F0601\MID18\P06302_face0.jpg,data\FIW\FIDs\F0601\MID39\P12081_face0.jpg,1
data\FIW\FIDs\F0922\MID2\P09733_face3.jpg,data\FIW\FIDs\F0232\unrelated_and_nonfaces\P02465_face4.jpg,0
data\FIW\FIDs\F0703\MID5\P07346_face1.jpg,data\FIW\FIDs\F0703\unrelated_and_nonfaces\P07347_face4.jpg,1
data\FIW\FIDs\F0116\MID1\P01207_face2.jpg,data\FIW\FIDs\F0116\MID2\P01211_face1.jpg,1
data\FIW\FIDs\F0953\MID1\P10042_face1.jpg,data\FIW\FIDs\F0953\MID4\P10040_face0.jpg,1
data\FIW\FIDs\F0229\MID4\P02444_face1.jpg,data\FIW\FIDs\F0229\MID5\P02439_face4.jpg,1
data\FIW\FIDs\F0633\MID4\P06651_face0.jpg,data\FIW\FIDs\F0862\MID1\P09112_face0.jpg,0
data\FIW\FIDs\F0922\MID1\P09732_face7.jpg,data\FIW\FIDs\F0425\MID5\P11479_face0.jpg,0
data\FIW\FIDs\F0256\MID3\P02719_face5.jpg,data\FIW\FIDs\F0716\MID3\P07506_face1.jpg,0
data\FIW\FIDs\F0636\MID2\P06678_face6.jpg,data\FIW\FIDs\F0636\unrelated_and_nonfaces\P06678_face0.jpg,1
data\FIW\FIDs\F0077\MID5\P00784_face2.jpg,data\FIW\FIDs\F0077\MID7\P00792_face1.jpg,1
data\FIW\FIDs\F0962\MID3\P10141_face1.jpg,data\FIW\FIDs\F0962\MID5\P10137_face2.jpg,1
data\FIW\FIDs\F0232\MID4\P02464_face30.jpg,data\FIW\FIDs\F0500\MID5\P05286_face0.jpg,0
data\FIW\FIDs\F0071\MID4\P00722_face1.jpg,data\FIW\FIDs\F0704\MID1\P07358_face3.jpg,0
data\FIW\FIDs\F0114\MID1\P01192_face2.jpg,data\FIW\FIDs\F0114\MID7\P01190_face2.jpg,1
data\FIW\FIDs\F0466\MID2\P04918_face1.jpg,data\FIW\FIDs\F0466\MID4\P04919_face0.jpg,1
data\FIW\FIDs\F0180\MID2\P01932_face4.jpg,data\FIW\FIDs\F0481\MID7\P05068_face1.jpg,0
data\FIW\FIDs\F0138\MID5\P01455_face5.jpg,data\FIW\FIDs\F0138\MID6\P01458_face2.jpg,1
data\FIW\FIDs\F0452\MID2\P04771_face0.jpg,data\FIW\FIDs\F0556\MID1\P05847_face2.jpg,0
data\FIW\FIDs\F0965\MID3\P10168_face0.jpg,data\FIW\FIDs\F0965\MID5\P10168_face1.jpg,1
data\FIW\FIDs\F0453\MID2\P04780_face0.jpg,data\FIW\FIDs\F0453\MID3\P04781_face3.jpg,1
data\FIW\FIDs\F0726\MID2\P07625_face1.jpg,data\FIW\FIDs\F0434\MID1\P04573_face2.jpg,0
data\FIW\FIDs\F0584\MID1\P06152_face1.jpg,data\FIW\FIDs\F0002\MID2\P00015_face4.jpg,0
data\FIW\FIDs\F0987\MID10\P04220_face0.jpg,data\FIW\FIDs\F0987\MID3\P10406_face1.jpg,1
data\FIW\FIDs\F0065\MID4\P00662_face1.jpg,data\FIW\FIDs\F0670\MID1\P07000_face1.jpg,0
data\FIW\FIDs\F0702\MID5\P07340_face0.jpg,data\FIW\FIDs\F0702\MID7\P07342_face1.jpg,1
data\FIW\FIDs\F0545\MID1\P11094_face0.jpg,data\FIW\FIDs\F0545\MID5\P11082_face0.jpg,1
data\FIW\FIDs\F0017\MID4\P00168_face2.jpg,data\FIW\FIDs\F0952\MID3\P10026_face3.jpg,0
data\FIW\FIDs\F0200\MID7\P02162_face5.jpg,data\FIW\FIDs\F0200\MID8\P02162_face2.jpg,1
data\FIW\FIDs\F0062\MID5\P00623_face2.jpg,data\FIW\FIDs\F0777\MID1\P08201_face0.jpg,0
data\FIW\FIDs\F0382\MID3\P04055_face2.jpg,data\FIW\FIDs\F0908\unrelated_and_nonfaces\P09589_face1.jpg,0
data\FIW\FIDs\F0327\MID4\P03465_face3.jpg,data\FIW\FIDs\F0327\MID6\P03465_face1.jpg,1
data\FIW\FIDs\F0875\MID1\P09241_face0.jpg,data\FIW\FIDs\F0411\MID3\P04330_face0.jpg,0
data\FIW\FIDs\F0781\MID2\P08243_face3.jpg,data\FIW\FIDs\F0509\MID3\P05378_face2.jpg,0
data\FIW\FIDs\F0080\MID2\P00826_face4.jpg,data\FIW\FIDs\F0080\MID3\P00823_face1.jpg,1
data\FIW\FIDs\F0573\MID3\P06020_face3.jpg,data\FIW\FIDs\F0296\MID2\P03156_face0.jpg,0
data\FIW\FIDs\F0168\MID3\P01805_face3.jpg,data\FIW\FIDs\F0065\MID2\P00663_face1.jpg,0
data\FIW\FIDs\F0005\MID3\P00053_face3.jpg,data\FIW\FIDs\F0357\MID15\P04043_face0.jpg,0
data\FIW\FIDs\F0948\MID1\P09992_face0.jpg,data\FIW\FIDs\F0435\MID2\P04582_face2.jpg,0
data\FIW\FIDs\F0810\MID1\P09486_face0.jpg,data\FIW\FIDs\F0810\MID2\P09482_face0.jpg,1
data\FIW\FIDs\F0535\MID2\P05617_face1.jpg,data\FIW\FIDs\F0535\MID3\P05626_face1.jpg,1
data\FIW\FIDs\F0007\MID3\P00080_face2.jpg,data\FIW\FIDs\F0007\MID6\P11277_face4.jpg,1
data\FIW\FIDs\F0986\MID6\P10386_face1.jpg,data\FIW\FIDs\F0023\MID1\P00231_face2.jpg,0
data\FIW\FIDs\F0973\MID4\P10248_face0.jpg,data\FIW\FIDs\F0520\unrelated_and_nonfaces\P05477_face1.jpg,0
data\FIW\FIDs\F0809\MID6\P08562_face2.jpg,data\FIW\FIDs\F0170\MID3\P01831_face1.jpg,0
data\FIW\FIDs\F0871\MID1\P09201_face10.jpg,data\FIW\FIDs\F0587\MID2\P06174_face0.jpg,0
data\FIW\FIDs\F1007\MID4\P13063_face2.jpg,data\FIW\FIDs\F0339\MID4\P03593_face1.jpg,0
data\FIW\FIDs\F0600\MID4\P10745_face2.jpg,data\FIW\FIDs\F0600\MID6\P10751_face0.jpg,1
data\FIW\FIDs\F0206\MID10\P10913_face1.jpg,data\FIW\FIDs\F0206\MID14\P10918_face1.jpg,1
data\FIW\FIDs\F0552\MID2\P05794_face4.jpg,data\FIW\FIDs\F0552\MID9\P05790_face2.jpg,1
data\FIW\FIDs\F0305\MID1\P03251_face0.jpg,data\FIW\FIDs\F0305\MID2\P03252_face0.jpg,1
data\FIW\FIDs\F0595\MID5\P10673_face2.jpg,data\FIW\FIDs\F0552\MID7\P05787_face1.jpg,0
data\FIW\FIDs\F0959\MID4\P10108_face1.jpg,data\FIW\FIDs\F0959\unrelated_and_nonfaces\P10104_face5.jpg,1
data\FIW\FIDs\F0624\MID2\P06556_face1.jpg,data\FIW\FIDs\F0493\unrelated_and_nonfaces\P05217_face0.jpg,0
data\FIW\FIDs\F0976\MID6\P12378_face2.jpg,data\FIW\FIDs\F0976\MID7\P12371_face0.jpg,1
data\FIW\FIDs\F0601\MID20\P06328_face2.jpg,data\FIW\FIDs\F0601\MID42\P11938_face0.jpg,1
data\FIW\FIDs\F0984\MID3\P10369_face16.jpg,data\FIW\FIDs\F0984\MID5\P10368_face0.jpg,1
data\FIW\FIDs\F0238\MID1\P02520_face0.jpg,data\FIW\FIDs\F0216\MID1\P02291_face0.jpg,0
data\FIW\FIDs\F0521\MID5\P05479_face4.jpg,data\FIW\FIDs\F0754\MID8\P07968_face2.jpg,0
data\FIW\FIDs\F0029\MID3\P00298_face2.jpg,data\FIW\FIDs\F0029\MID7\P00293_face3.jpg,1
data\FIW\FIDs\F0107\MID8\P01104_face1.jpg,data\FIW\FIDs\F0115\MID3\P01194_face1.jpg,0
data\FIW\FIDs\F0837\MID2\P08843_face2.jpg,data\FIW\FIDs\F0537\MID5\P05638_face3.jpg,0
data\FIW\FIDs\F0959\MID5\P10107_face0.jpg,data\FIW\FIDs\F0322\MID2\P03406_face3.jpg,0
data\FIW\FIDs\F0990\MID10\P10431_face3.jpg,data\FIW\FIDs\F0990\MID4\P10431_face3.jpg,1
data\FIW\FIDs\F0922\MID2\P09733_face3.jpg,data\FIW\FIDs\F0922\MID4\P09725_face0.jpg,1
data\FIW\FIDs\F0680\MID1\P07097_face2.jpg,data\FIW\FIDs\F0680\MID3\P07098_face0.jpg,1
data\FIW\FIDs\F0827\MID1\P08744_face3.jpg,data\FIW\FIDs\F0827\MID2\P08745_face0.jpg,1
data\FIW\FIDs\F0601\MID15\P06393_face10.jpg,data\FIW\FIDs\F0601\MID25\P06254_face2.jpg,1
data\FIW\FIDs\F0417\MID4\P04379_face3.jpg,data\FIW\FIDs\F0417\unrelated_and_nonfaces\P04377_face1.jpg,1
data\FIW\FIDs\F0105\MID5\P01085_face1.jpg,data\FIW\FIDs\F0160\MID4\P01711_face2.jpg,0
data\FIW\FIDs\F0737\MID2\P07719_face0.jpg,data\FIW\FIDs\F0392\MID3\P04145_face2.jpg,0
data\FIW\FIDs\F0091\MID1\P00931_face1.jpg,data\FIW\FIDs\F0470\MID4\P04952_face0.jpg,0
data\FIW\FIDs\F0210\unrelated_and_nonfaces\P02239_face3.jpg,data\FIW\FIDs\F0621\MID4\P06518_face1.jpg,0
data\FIW\FIDs\F0805\MID4\P08529_face2.jpg,data\FIW\FIDs\F0805\unrelated_and_nonfaces\P08527_face4.jpg,1
data\FIW\FIDs\F0191\MID4\P02058_face2.jpg,data\FIW\FIDs\F0961\MID1\P10127_face1.jpg,0
data\FIW\FIDs\F0991\MID16\P10441_face23.jpg,data\FIW\FIDs\F0991\MID2\P10438_face6.jpg,1
data\FIW\FIDs\F0673\MID4\P07029_face3.jpg,data\FIW\FIDs\F0673\unrelated_and_nonfaces\P07029_face0.jpg,1
data\FIW\FIDs\F0974\MID6\P10271_face0.jpg,data\FIW\FIDs\F0124\MID3\P08626_face1.jpg,0
data\FIW\FIDs\F0601\MID1\P06304_face1.jpg,data\FIW\FIDs\F0601\MID20\P05236_face0.jpg,1
data\FIW\FIDs\F0520\MID2\P05475_face4.jpg,data\FIW\FIDs\F0637\MID2\P06692_face1.jpg,0
data\FIW\FIDs\F0068\MID3\P00700_face1.jpg,data\FIW\FIDs\F0979\MID5\P10322_face2.jpg,0
data\FIW\FIDs\F0759\MID10\P08009_face3.jpg,data\FIW\FIDs\F0759\MID6\P08003_face2.jpg,1
data\FIW\FIDs\F0811\MID6\P08579_face2.jpg,data\FIW\FIDs\F0241\unrelated_and_nonfaces\P02549_face3.jpg,0
data\FIW\FIDs\F0454\MID1\P04795_face0.jpg,data\FIW\FIDs\F0627\MID1\P06586_face0.jpg,0
data\FIW\FIDs\F0658\MID2\P11021_face1.jpg,data\FIW\FIDs\F0658\MID8\P11026_face1.jpg,1
data\FIW\FIDs\F0078\MID3\P00811_face1.jpg,data\FIW\FIDs\F0078\MID4\P00795_face4.jpg,1
data\FIW\FIDs\F0546\MID2\P05735_face1.jpg,data\FIW\FIDs\F0546\MID3\P05730_face0.jpg,1
data\FIW\FIDs\F0393\MID4\P04154_face1.jpg,data\FIW\FIDs\F0509\MID2\P05371_face1.jpg,0
data\FIW\FIDs\F0888\MID1\P09366_face0.jpg,data\FIW\FIDs\F0432\unrelated_and_nonfaces\P04554_face3.jpg,0
data\FIW\FIDs\F0913\unrelated_and_nonfaces\P09635_face0.jpg,data\FIW\FIDs\F0365\unrelated_and_nonfaces\P03869_face0.jpg,0
data\FIW\FIDs\F0025\MID2\P00253_face1.jpg,data\FIW\FIDs\F0949\MID1\P09998_face1.jpg,0
data\FIW\FIDs\F0712\MID1\P07465_face1.jpg,data\FIW\FIDs\F0859\MID1\P09080_face1.jpg,0
data\FIW\FIDs\F0942\MID2\P09926_face2.jpg,data\FIW\FIDs\F0450\MID1\P04757_face4.jpg,0
data\FIW\FIDs\F0821\MID8\P08687_face2.jpg,data\FIW\FIDs\F0821\MID9\P08690_face2.jpg,1
data\FIW\FIDs\F0357\MID11\P03800_face2.jpg,data\FIW\FIDs\F0357\MID12\P03790_face0.jpg,1
data\FIW\FIDs\F0938\unrelated_and_nonfaces\P09890_face4.jpg,data\FIW\FIDs\F0348\unrelated_and_nonfaces\P03694_face4.jpg,0
data\FIW\FIDs\F0589\MID2\P06200_face1.jpg,data\FIW\FIDs\F0665\MID4\P06953_face3.jpg,0
data\FIW\FIDs\F0826\MID3\P08735_face0.jpg,data\FIW\FIDs\F0826\MID4\P08735_face2.jpg,1
data\FIW\FIDs\F0684\MID1\P07147_face1.jpg,data\FIW\FIDs\F0361\MID3\P03831_face1.jpg,0
data\FIW\FIDs\F0959\MID5\P10107_face0.jpg,data\FIW\FIDs\F0054\MID4\P00532_face1.jpg,0
data\FIW\FIDs\F0464\MID1\P04900_face1.jpg,data\FIW\FIDs\F0464\MID3\P04897_face0.jpg,1
data\FIW\FIDs\F0986\MID10\P10392_face0.jpg,data\FIW\FIDs\F0986\MID2\P10384_face1.jpg,1
data\FIW\FIDs\F0131\MID2\P01369_face1.jpg,data\FIW\FIDs\F0893\MID1\P09428_face2.jpg,0
data\FIW\FIDs\F0068\MID1\P00703_face1.jpg,data\FIW\FIDs\F0068\MID5\P00704_face3.jpg,1
data\FIW\FIDs\F0514\MID1\P05414_face1.jpg,data\FIW\FIDs\F0514\MID2\P05414_face0.jpg,1
data\FIW\FIDs\F0318\MID1\P03378_face1.jpg,data\FIW\FIDs\F0856\unrelated_and_nonfaces\P09046_face0.jpg,0
data\FIW\FIDs\F0889\MID4\P09384_face0.jpg,data\FIW\FIDs\F0338\MID5\P03584_face1.jpg,0
data\FIW\FIDs\F0402\MID5\P04236_face11.jpg,data\FIW\FIDs\F0402\unrelated_and_nonfaces\P04243_face0.jpg,1
data\FIW\FIDs\F0411\unrelated_and_nonfaces\P04325_face2.jpg,data\FIW\FIDs\F0372\MID2\P03936_face3.jpg,0
data\FIW\FIDs\F0601\MID14\P06270_face0.jpg,data\FIW\FIDs\F0601\MID41\P12079_face1.jpg,1
data\FIW\FIDs\F0868\MID1\P09172_face1.jpg,data\FIW\FIDs\F0718\MID3\P07533_face1.jpg,0
data\FIW\FIDs\F0674\MID4\P07038_face2.jpg,data\FIW\FIDs\F0712\MID2\P07461_face0.jpg,0
data\FIW\FIDs\F0690\MID10\P07198_face9.jpg,data\FIW\FIDs\F0690\unrelated_and_nonfaces\P07198_face14.jpg,1
data\FIW\FIDs\F0836\MID1\P08837_face0.jpg,data\FIW\FIDs\F0836\MID9\P08836_face2.jpg,1
data\FIW\FIDs\F0703\MID5\P07346_face1.jpg,data\FIW\FIDs\F0258\MID3\P02738_face3.jpg,0
data\FIW\FIDs\F0720\MID4\P07552_face0.jpg,data\FIW\FIDs\F0938\MID2\P09887_face1.jpg,0
data\FIW\FIDs\F0467\MID3\P04925_face0.jpg,data\FIW\FIDs\F0467\unrelated_and_nonfaces\P04929_face5.jpg,1
data\FIW\FIDs\F0625\unrelated_and_nonfaces\P06561_face2.jpg,data\FIW\FIDs\F0971\MID3\P10231_face1.jpg,0
data\FIW\FIDs\F0053\MID1\P00522_face3.jpg,data\FIW\FIDs\F0053\MID6\P00527_face2.jpg,1
data\FIW\FIDs\F0091\MID2\P00929_face1.jpg,data\FIW\FIDs\F0091\MID8\P00936_face2.jpg,1
data\FIW\FIDs\F0845\MID1\P08923_face0.jpg,data\FIW\FIDs\F0055\MID4\P00549_face1.jpg,0
data\FIW\FIDs\F0244\MID1\P02584_face0.jpg,data\FIW\FIDs\F0244\MID5\P02583_face1.jpg,1
data\FIW\FIDs\F0785\MID10\P08287_face6.jpg,data\FIW\FIDs\F0785\MID6\P08284_face1.jpg,1
data\FIW\FIDs\F0729\MID3\P11067_face2.jpg,data\FIW\FIDs\F0425\MID2\P11490_face3.jpg,0
data\FIW\FIDs\F0852\MID5\P09006_face0.jpg,data\FIW\FIDs\F0378\MID3\P04007_face1.jpg,0
data\FIW\FIDs\F0312\MID7\P03323_face4.jpg,data\FIW\FIDs\F0312\unrelated_and_nonfaces\P03325_face1.jpg,1
data\FIW\FIDs\F0977\MID2\P10296_face1.jpg,data\FIW\FIDs\F0819\MID3\P08661_face0.jpg,0
data\FIW\FIDs\F0712\MID4\P07467_face0.jpg,data\FIW\FIDs\F0994\MID2\P10477_face1.jpg,0
data\FIW\FIDs\F0359\MID1\P03811_face0.jpg,data\FIW\FIDs\F1004\MID2\P13032_face0.jpg,0
data\FIW\FIDs\F0303\MID2\P12128_face0.jpg,data\FIW\FIDs\F0303\MID6\P12182_face1.jpg,1
data\FIW\FIDs\F0644\MID4\P06779_face4.jpg,data\FIW\FIDs\F0644\MID5\P06779_face8.jpg,1
data\FIW\FIDs\F0639\MID1\P06711_face2.jpg,data\FIW\FIDs\F0380\MID4\P04029_face1.jpg,0
data\FIW\FIDs\F0480\MID1\P05063_face1.jpg,data\FIW\FIDs\F0701\MID2\P07330_face1.jpg,0
data\FIW\FIDs\F0579\MID7\P06080_face1.jpg,data\FIW\FIDs\F0579\MID9\P06078_face0.jpg,1
data\FIW\FIDs\F0108\MID1\P01116_face2.jpg,data\FIW\FIDs\F0733\unrelated_and_nonfaces\P07686_face2.jpg,0
data\FIW\FIDs\F0796\MID1\P08425_face1.jpg,data\FIW\FIDs\F0796\MID9\P08428_face3.jpg,1
data\FIW\FIDs\F0611\MID2\P06426_face1.jpg,data\FIW\FIDs\F0611\unrelated_and_nonfaces\P06433_face4.jpg,1
data\FIW\FIDs\F0417\MID3\P04377_face3.jpg,data\FIW\FIDs\F0236\unrelated_and_nonfaces\P02502_face0.jpg,0
data\FIW\FIDs\F0776\MID1\P08191_face1.jpg,data\FIW\FIDs\F0764\MID3\P08049_face0.jpg,0
data\FIW\FIDs\F0270\unrelated_and_nonfaces\P02879_face3.jpg,data\FIW\FIDs\F0040\MID1\P00414_face2.jpg,0
data\FIW\FIDs\F0242\MID4\P02561_face1.jpg,data\FIW\FIDs\F0242\unrelated_and_nonfaces\P02567_face1.jpg,1
data\FIW\FIDs\F0736\MID5\P07713_face3.jpg,data\FIW\FIDs\F0736\MID6\P07713_face1.jpg,1
data\FIW\FIDs\F0600\MID3\P10749_face3.jpg,data\FIW\FIDs\F0600\MID5\P10758_face3.jpg,1
data\FIW\FIDs\F0745\MID4\P07809_face0.jpg,data\FIW\FIDs\F0826\MID4\P08734_face1.jpg,0
data\FIW\FIDs\F0645\MID2\P06793_face1.jpg,data\FIW\FIDs\F0645\MID8\P06798_face0.jpg,1
data\FIW\FIDs\F0349\MID4\P11105_face2.jpg,data\FIW\FIDs\F0349\MID8\P11105_face0.jpg,1
data\FIW\FIDs\F0152\MID5\P01636_face2.jpg,data\FIW\FIDs\F0559\MID1\P05877_face1.jpg,0
data\FIW\FIDs\F0717\MID3\P07518_face2.jpg,data\FIW\FIDs\F0717\unrelated_and_nonfaces\P07523_face7.jpg,1
data\FIW\FIDs\F0855\MID2\P09036_face1.jpg,data\FIW\FIDs\F0855\unrelated_and_nonfaces\P09039_face0.jpg,1
data\FIW\FIDs\F0658\MID5\P11029_face0.jpg,data\FIW\FIDs\F0370\MID3\P03919_face2.jpg,0
data\FIW\FIDs\F0122\MID1\P01273_face1.jpg,data\FIW\FIDs\F0122\MID7\P01274_face2.jpg,1
data\FIW\FIDs\F0399\MID3\P04209_face1.jpg,data\FIW\FIDs\F0590\MID7\P12259_face0.jpg,0
data\FIW\FIDs\F0765\MID1\P08057_face1.jpg,data\FIW\FIDs\F0765\MID2\P08060_face2.jpg,1
data\FIW\FIDs\F0481\MID5\P05066_face3.jpg,data\FIW\FIDs\F0086\MID2\P09312_face1.jpg,0
data\FIW\FIDs\F0236\unrelated_and_nonfaces\P02505_face1.jpg,data\FIW\FIDs\F0135\MID3\P01420_face2.jpg,0
data\FIW\FIDs\F0286\MID1\P03050_face1.jpg,data\FIW\FIDs\F0286\MID4\P03057_face1.jpg,1
data\FIW\FIDs\F0086\MID2\P09308_face1.jpg,data\FIW\FIDs\F0010\MID2\P00107_face1.jpg,0
data\FIW\FIDs\F0599\MID4\P10736_face1.jpg,data\FIW\FIDs\F0835\MID1\P08825_face1.jpg,0
data\FIW\FIDs\F0546\unrelated_and_nonfaces\P05735_face0.jpg,data\FIW\FIDs\F0825\unrelated_and_nonfaces\P08728_face2.jpg,0
data\FIW\FIDs\F0556\MID4\P05843_face0.jpg,data\FIW\FIDs\F0645\MID8\P06798_face0.jpg,0
data\FIW\FIDs\F0510\MID3\P05381_face3.jpg,data\FIW\FIDs\F0331\MID1\P03510_face0.jpg,0
data\FIW\FIDs\F0076\MID1\P00775_face1.jpg,data\FIW\FIDs\F0076\MID4\P00780_face2.jpg,1
data\FIW\FIDs\F0262\MID4\P02788_face0.jpg,data\FIW\FIDs\F0123\MID5\P01282_face2.jpg,0
data\FIW\FIDs\F0464\MID2\P04891_face1.jpg,data\FIW\FIDs\F0464\unrelated_and_nonfaces\P04898_face1.jpg,1
data\FIW\FIDs\F0421\MID2\P04421_face0.jpg,data\FIW\FIDs\F0421\MID5\P04422_face7.jpg,1
data\FIW\FIDs\F0611\MID4\P06428_face2.jpg,data\FIW\FIDs\F0777\MID4\P08208_face0.jpg,0
data\FIW\FIDs\F0353\MID4\P03734_face2.jpg,data\FIW\FIDs\F0932\unrelated_and_nonfaces\P09834_face5.jpg,0
data\FIW\FIDs\F0723\MID2\P07596_face1.jpg,data\FIW\FIDs\F0524\MID2\P05508_face0.jpg,0
data\FIW\FIDs\F0083\MID4\P00856_face2.jpg,data\FIW\FIDs\F0648\MID2\P06833_face0.jpg,0
data\FIW\FIDs\F0995\MID11\P11675_face3.jpg,data\FIW\FIDs\F0995\MID8\P11675_face6.jpg,1
data\FIW\FIDs\F0231\MID12\P11179_face1.jpg,data\FIW\FIDs\F0231\MID7\P11178_face1.jpg,1
data\FIW\FIDs\F0138\MID5\P01455_face5.jpg,data\FIW\FIDs\F0559\MID1\P05880_face1.jpg,0
data\FIW\FIDs\F0766\MID3\P08092_face3.jpg,data\FIW\FIDs\F0766\unrelated_and_nonfaces\P08092_face8.jpg,1
data\FIW\FIDs\F0848\MID3\P08956_face3.jpg,data\FIW\FIDs\F0848\unrelated_and_nonfaces\P08967_face1.jpg,1
data\FIW\FIDs\F0319\MID4\P03385_face1.jpg,data\FIW\FIDs\F0521\MID5\P05479_face4.jpg,0
data\FIW\FIDs\F0070\MID9\P00710_face2.jpg,data\FIW\FIDs\F0759\unrelated_and_nonfaces\P08010_face7.jpg,0
data\FIW\FIDs\F0235\MID3\P02491_face0.jpg,data\FIW\FIDs\F0344\MID2\P03659_face0.jpg,0
data\FIW\FIDs\F0599\MID3\P10738_face7.jpg,data\FIW\FIDs\F0925\unrelated_and_nonfaces\P09758_face5.jpg,0
data\FIW\FIDs\F0521\MID4\P05479_face1.jpg,data\FIW\FIDs\F0266\MID2\P02833_face0.jpg,0
data\FIW\FIDs\F0027\MID4\P00279_face2.jpg,data\FIW\FIDs\F0274\MID4\P02928_face2.jpg,0
data\FIW\FIDs\F0834\MID3\P08817_face1.jpg,data\FIW\FIDs\F0780\MID3\P08232_face2.jpg,0
data\FIW\FIDs\F0282\MID1\P02999_face6.jpg,data\FIW\FIDs\F0282\unrelated_and_nonfaces\P03004_face2.jpg,1
data\FIW\FIDs\F0699\MID4\P07315_face0.jpg,data\FIW\FIDs\F0699\MID6\P07289_face1.jpg,1
data\FIW\FIDs\F0688\unrelated_and_nonfaces\P07186_face1.jpg,data\FIW\FIDs\F0914\unrelated_and_nonfaces\P09649_face4.jpg,0
data\FIW\FIDs\F0731\MID2\P07664_face2.jpg,data\FIW\FIDs\F0731\MID7\P07666_face3.jpg,1
data\FIW\FIDs\F0497\MID2\P05260_face0.jpg,data\FIW\FIDs\F0327\MID7\P03466_face0.jpg,0
data\FIW\FIDs\F0952\MID2\P10035_face1.jpg,data\FIW\FIDs\F0029\MID2\P00294_face2.jpg,0
data\FIW\FIDs\F0398\MID2\P04200_face2.jpg,data\FIW\FIDs\F0398\MID8\P04195_face1.jpg,1
data\FIW\FIDs\F0779\MID2\P08223_face3.jpg,data\FIW\FIDs\F0274\MID2\P02929_face1.jpg,0
data\FIW\FIDs\F0013\MID6\P00137_face6.jpg,data\FIW\FIDs\F0013\MID7\P00137_face1.jpg,1
data\FIW\FIDs\F0827\MID2\P08744_face1.jpg,data\FIW\FIDs\F0854\MID2\P09020_face0.jpg,0
data\FIW\FIDs\F0523\unrelated_and_nonfaces\P05499_face0.jpg,data\FIW\FIDs\F0043\MID3\P00433_face3.jpg,0
data\FIW\FIDs\F0128\MID6\P01338_face5.jpg,data\FIW\FIDs\F0315\MID4\P03344_face1.jpg,0
data\FIW\FIDs\F0032\MID2\P00331_face3.jpg,data\FIW\FIDs\F0356\MID5\P03781_face1.jpg,0
data\FIW\FIDs\F0284\MID2\P03030_face1.jpg,data\FIW\FIDs\F0284\unrelated_and_nonfaces\P03034_face1.jpg,1
data\FIW\FIDs\F0720\MID3\P07556_face0.jpg,data\FIW\FIDs\F0447\MID3\P04731_face1.jpg,0
data\FIW\FIDs\F0873\MID2\P09215_face6.jpg,data\FIW\FIDs\F0740\MID4\P07763_face2.jpg,0
data\FIW\FIDs\F0872\MID2\P09209_face0.jpg,data\FIW\FIDs\F0872\MID4\P09209_face6.jpg,1
