image1,image2,label
data\FIW\FIDs\F0187\MID3\P01999_face3.jpg,data\FIW\FIDs\F0187\MID4\P02008_face4.jpg,1
data\FIW\FIDs\F0272\MID1\P02897_face1.jpg,data\FIW\FIDs\F0272\MID2\P02897_face0.jpg,1
data\FIW\FIDs\F0995\MID11\P11681_face2.jpg,data\FIW\FIDs\F0995\MID9\P11671_face3.jpg,1
data\FIW\FIDs\F0006\MID2\P00070_face2.jpg,data\FIW\FIDs\F0290\MID5\P03088_face0.jpg,0
data\FIW\FIDs\F0601\MID32\P06393_face19.jpg,data\FIW\FIDs\F0601\MID6\P12015_face0.jpg,1
data\FIW\FIDs\F0872\MID2\P09211_face1.jpg,data\FIW\FIDs\F0872\MID7\P09214_face3.jpg,1
data\FIW\FIDs\F0607\MID1\P06386_face2.jpg,data\FIW\FIDs\F0607\MID3\P06387_face2.jpg,1
data\FIW\FIDs\F0661\MID3\P06917_face1.jpg,data\FIW\FIDs\F0377\unrelated_and_nonfaces\P04005_face2.jpg,0
data\FIW\FIDs\F0069\MID3\P11420_face1.jpg,data\FIW\FIDs\F0069\MID6\P11417_face2.jpg,1
data\FIW\FIDs\F0839\MID5\P08864_face0.jpg,data\FIW\FIDs\F0517\unrelated_and_nonfaces\P05447_face3.jpg,0
data\FIW\FIDs\F0433\unrelated_and_nonfaces\P04566_face0.jpg,data\FIW\FIDs\F0599\MID4\P10738_face8.jpg,0
data\FIW\FIDs\F0719\MID2\P07536_face1.jpg,data\FIW\FIDs\F0719\unrelated_and_nonfaces\P07536_face2.jpg,1
data\FIW\FIDs\F0687\unrelated_and_nonfaces\P07177_face1.jpg,data\FIW\FIDs\F0427\MID3\P04491_face4.jpg,0
data\FIW\FIDs\F0575\unrelated_and_nonfaces\P06049_face2.jpg,data\FIW\FIDs\F0923\MID3\P09740_face4.jpg,0
data\FIW\FIDs\F0607\MID3\P06381_face1.jpg,data\FIW\FIDs\F0107\MID4\P01098_face1.jpg,0
data\FIW\FIDs\F0320\MID11\P10565_face0.jpg,data\FIW\FIDs\F0320\MID4\P10564_face4.jpg,1
data\FIW\FIDs\F0731\MID5\P07663_face1.jpg,data\FIW\FIDs\F0402\MID3\P04236_face2.jpg,0
data\FIW\FIDs\F0690\MID10\P07198_face9.jpg,data\FIW\FIDs\F0690\MID6\P07198_face3.jpg,1
data\FIW\FIDs\F1004\MID2\P13033_face0.jpg,data\FIW\FIDs\F1004\MID3\P13033_face1.jpg,1
data\FIW\FIDs\F0120\MID2\P01246_face2.jpg,data\FIW\FIDs\F0120\MID4\P01249_face1.jpg,1
data\FIW\FIDs\F0283\MID1\P03022_face0.jpg,data\FIW\FIDs\F0283\unrelated_and_nonfaces\P03024_face2.jpg,1
data\FIW\FIDs\F0869\MID2\P09180_face1.jpg,data\FIW\FIDs\F0960\MID4\P10116_face0.jpg,0
data\FIW\FIDs\F0658\MID1\P11017_face1.jpg,data\FIW\FIDs\F0658\MID8\P11026_face1.jpg,1
data\FIW\FIDs\F0024\MID5\P00246_face1.jpg,data\FIW\FIDs\F0067\MID2\P00689_face2.jpg,0
data\FIW\FIDs\F0476\MID3\P05007_face1.jpg,data\FIW\FIDs\F0605\MID2\P06369_face1.jpg,0
data\FIW\FIDs\F0251\MID1\P02667_face3.jpg,data\FIW\FIDs\F0251\MID9\P02670_face7.jpg,1
data\FIW\FIDs\F0233\MID1\P02469_face9.jpg,data\FIW\FIDs\F0088\MID4\P00913_face1.jpg,0
data\FIW\FIDs\F0606\MID4\P06373_face0.jpg,data\FIW\FIDs\F0606\MID5\P06375_face3.jpg,1
data\FIW\FIDs\F0326\MID3\P03454_face6.jpg,data\FIW\FIDs\F0326\MID7\P03461_face0.jpg,1
data\FIW\FIDs\F0839\MID3\P08870_face3.jpg,data\FIW\FIDs\F0839\MID5\P08870_face4.jpg,1
data\FIW\FIDs\F0666\MID3\P06965_face0.jpg,data\FIW\FIDs\F0185\MID2\P01981_face1.jpg,0
data\FIW\FIDs\F0991\MID18\P10441_face2.jpg,data\FIW\FIDs\F0991\MID20\P10441_face0.jpg,1
data\FIW\FIDs\F0100\MID2\P01037_face1.jpg,data\FIW\FIDs\F0340\unrelated_and_nonfaces\P03599_face4.jpg,0
data\FIW\FIDs\F0819\MID4\P08661_face4.jpg,data\FIW\FIDs\F0819\MID9\P08668_face2.jpg,1
data\FIW\FIDs\F0912\unrelated_and_nonfaces\P09633_face0.jpg,data\FIW\FIDs\F0641\MID2\P06731_face1.jpg,0
data\FIW\FIDs\F0076\MID6\P00777_face1.jpg,data\FIW\FIDs\F0459\MID4\P04840_face3.jpg,0
data\FIW\FIDs\F0257\MID3\P02737_face1.jpg,data\FIW\FIDs\F0867\MID3\P09157_face0.jpg,0
data\FIW\FIDs\F0372\MID3\P03936_face1.jpg,data\FIW\FIDs\F0600\unrelated_and_nonfaces\P10745_face0.jpg,0
data\FIW\FIDs\F0212\MID1\P02257_face2.jpg,data\FIW\FIDs\F0212\MID2\P02258_face2.jpg,1
data\FIW\FIDs\F0281\unrelated_and_nonfaces\P02990_face60.jpg,data\FIW\FIDs\F0715\MID5\P07498_face1.jpg,0
data\FIW\FIDs\F0926\MID3\P09765_face3.jpg,data\FIW\FIDs\F0926\MID4\P09771_face10.jpg,1
data\FIW\FIDs\F0175\MID2\P01883_face2.jpg,data\FIW\FIDs\F0281\MID3\P02995_face0.jpg,0
data\FIW\FIDs\F0509\MID1\P05380_face1.jpg,data\FIW\FIDs\F0827\MID2\P08746_face1.jpg,0
data\FIW\FIDs\F0274\MID3\P02925_face5.jpg,data\FIW\FIDs\F0065\MID4\P00662_face1.jpg,0
data\FIW\FIDs\F0244\unrelated_and_nonfaces\P02579_face0.jpg,data\FIW\FIDs\F0645\unrelated_and_nonfaces\P06802_face5.jpg,0
data\FIW\FIDs\F0750\MID5\P07854_face1.jpg,data\FIW\FIDs\F0750\unrelated_and_nonfaces\P07855_face3.jpg,1
data\FIW\FIDs\F1007\MID1\P13064_face1.jpg,data\FIW\FIDs\F0347\MID2\P03682_face4.jpg,0
data\FIW\FIDs\F0255\MID1\P02701_face6.jpg,data\FIW\FIDs\F0255\MID5\P02702_face4.jpg,1
data\FIW\FIDs\F0255\MID5\P02718_face0.jpg,data\FIW\FIDs\F0678\MID1\P07080_face1.jpg,0
data\FIW\FIDs\F0259\MID5\P02756_face4.jpg,data\FIW\FIDs\F0592\unrelated_and_nonfaces\P06219_face9.jpg,0
data\FIW\FIDs\F0271\MID1\P02895_face0.jpg,data\FIW\FIDs\F0271\MID2\P02889_face2.jpg,1
data\FIW\FIDs\F0477\MID2\P05020_face3.jpg,data\FIW\FIDs\F0477\unrelated_and_nonfaces\P05012_face5.jpg,1
data\FIW\FIDs\F0943\MID3\P09937_face1.jpg,data\FIW\FIDs\F0020\MID9\P08968_face1.jpg,0
data\FIW\FIDs\F0289\unrelated_and_nonfaces\P10594_face0.jpg,data\FIW\FIDs\F0732\MID1\P07675_face0.jpg,0
data\FIW\FIDs\F0040\MID3\P00417_face2.jpg,data\FIW\FIDs\F0591\MID1\P06212_face0.jpg,0
data\FIW\FIDs\F0601\MID26\P06254_face1.jpg,data\FIW\FIDs\F0601\MID40\P12080_face2.jpg,1
data\FIW\FIDs\F0231\MID3\P11184_face2.jpg,data\FIW\FIDs\F0231\MID9\P11176_face5.jpg,1
data\FIW\FIDs\F0388\MID1\P04119_face2.jpg,data\FIW\FIDs\F0388\MID4\P04117_face3.jpg,1
data\FIW\FIDs\F0008\MID3\P00087_face1.jpg,data\FIW\FIDs\F0008\MID9\P00095_face2.jpg,1
data\FIW\FIDs\F0703\unrelated_and_nonfaces\P07348_face1.jpg,data\FIW\FIDs\F0213\MID2\P02267_face3.jpg,0
data\FIW\FIDs\F0282\MID8\P03012_face0.jpg,data\FIW\FIDs\F0005\MID3\P00059_face1.jpg,0
data\FIW\FIDs\F0921\MID2\P09719_face1.jpg,data\FIW\FIDs\F0003\MID4\P00026_face3.jpg,0
data\FIW\FIDs\F0124\MID2\P08625_face1.jpg,data\FIW\FIDs\F0941\unrelated_and_nonfaces\P09924_face2.jpg,0
data\FIW\FIDs\F0815\MID4\P08616_face3.jpg,data\FIW\FIDs\F0815\unrelated_and_nonfaces\P08620_face3.jpg,1
data\FIW\FIDs\F1003\MID5\P13025_face1.jpg,data\FIW\FIDs\F1003\MID6\P13029_face1.jpg,1
data\FIW\FIDs\F0865\MID3\P09140_face0.jpg,data\FIW\FIDs\F0139\MID4\P01469_face2.jpg,0
data\FIW\FIDs\F0887\MID10\P09363_face3.jpg,data\FIW\FIDs\F0887\unrelated_and_nonfaces\P09362_face4.jpg,1
data\FIW\FIDs\F0595\MID3\P10679_face1.jpg,data\FIW\FIDs\F0676\MID2\P07058_face4.jpg,0
data\FIW\FIDs\F0029\MID3\P00295_face2.jpg,data\FIW\FIDs\F0061\MID5\P00615_face2.jpg,0
data\FIW\FIDs\F0031\MID1\P00318_face2.jpg,data\FIW\FIDs\F0590\MID3\P12251_face1.jpg,0
data\FIW\FIDs\F0010\MID2\P00107_face1.jpg,data\FIW\FIDs\F0010\MID4\P00110_face4.jpg,1
data\FIW\FIDs\F0757\unrelated_and_nonfaces\P07994_face11.jpg,data\FIW\FIDs\F0542\MID6\P05691_face2.jpg,0
data\FIW\FIDs\F0736\MID10\P07717_face3.jpg,data\FIW\FIDs\F0736\MID7\P07713_face2.jpg,1
data\FIW\FIDs\F0406\MID1\P04279_face1.jpg,data\FIW\FIDs\F0406\MID5\P04275_face1.jpg,1
data\FIW\FIDs\F0555\MID3\P05825_face6.jpg,data\FIW\FIDs\F0555\MID5\P05825_face0.jpg,1
data\FIW\FIDs\F0945\MID1\P09962_face0.jpg,data\FIW\FIDs\F0043\MID1\P00431_face1.jpg,0
data\FIW\FIDs\F0021\MID4\P00219_face2.jpg,data\FIW\FIDs\F0189\MID2\P02030_face1.jpg,0
data\FIW\FIDs\F0093\MID5\P00957_face2.jpg,data\FIW\FIDs\F0010\MID4\P00106_face2.jpg,0
data\FIW\FIDs\F0566\MID2\P05957_face0.jpg,data\FIW\FIDs\F0566\MID5\P05953_face0.jpg,1
data\FIW\FIDs\F0693\unrelated_and_nonfaces\P07226_face0.jpg,data\FIW\FIDs\F0030\MID1\P00309_face2.jpg,0
data\FIW\FIDs\F0418\MID1\P04388_face0.jpg,data\FIW\FIDs\F0215\MID1\P02279_face1.jpg,0
data\FIW\FIDs\F0046\MID4\P00457_face1.jpg,data\FIW\FIDs\F0655\MID2\P06880_face0.jpg,0
data\FIW\FIDs\F0713\MID4\P07472_face0.jpg,data\FIW\FIDs\F0453\MID2\P04785_face2.jpg,0
data\FIW\FIDs\F0383\MID3\P04066_face3.jpg,data\FIW\FIDs\F0043\MID4\P00431_face2.jpg,0
data\FIW\FIDs\F0810\MID1\P09486_face0.jpg,data\FIW\FIDs\F0395\MID1\P04166_face0.jpg,0
data\FIW\FIDs\F0285\MID6\P12271_face1.jpg,data\FIW\FIDs\F0626\MID2\P06576_face0.jpg,0
data\FIW\FIDs\F0337\MID3\P03572_face1.jpg,data\FIW\FIDs\F0337\MID7\P03570_face1.jpg,1
data\FIW\FIDs\F0517\MID4\P05450_face1.jpg,data\FIW\FIDs\F0245\MID4\P02591_face3.jpg,0
data\FIW\FIDs\F0298\MID2\P03169_face3.jpg,data\FIW\FIDs\F0298\MID3\P03177_face0.jpg,1
data\FIW\FIDs\F0067\MID2\P00683_face1.jpg,data\FIW\FIDs\F0067\MID3\P00679_face2.jpg,1
data\FIW\FIDs\F0668\unrelated_and_nonfaces\P06978_face5.jpg,data\FIW\FIDs\F0123\MID1\P01278_face5.jpg,0
data\FIW\FIDs\F0226\MID1\P02411_face3.jpg,data\FIW\FIDs\F0226\MID5\P02409_face1.jpg,1
data\FIW\FIDs\F0613\MID5\P06444_face3.jpg,data\FIW\FIDs\F0650\MID7\P06842_face2.jpg,0
data\FIW\FIDs\F0796\MID3\P08426_face2.jpg,data\FIW\FIDs\F0796\MID8\P08428_face2.jpg,1
data\FIW\FIDs\F0740\MID10\P07768_face2.jpg,data\FIW\FIDs\F0740\MID7\P07764_face1.jpg,1
data\FIW\FIDs\F0624\unrelated_and_nonfaces\P06555_face0.jpg,data\FIW\FIDs\F0606\MID4\P06373_face0.jpg,0
data\FIW\FIDs\F0620\MID1\P06510_face4.jpg,data\FIW\FIDs\F0620\MID3\P06510_face5.jpg,1
data\FIW\FIDs\F0938\MID1\P09889_face3.jpg,data\FIW\FIDs\F0938\MID3\P09894_face0.jpg,1
data\FIW\FIDs\F0160\MID2\P01708_face3.jpg,data\FIW\FIDs\F0274\unrelated_and_nonfaces\P02925_face2.jpg,0
data\FIW\FIDs\F0774\MID2\P08174_face1.jpg,data\FIW\FIDs\F0774\MID6\P08176_face0.jpg,1
data\FIW\FIDs\F0844\MID3\P08912_face10.jpg,data\FIW\FIDs\F0844\MID4\P08919_face3.jpg,1
data\FIW\FIDs\F0038\MID1\P00398_face1.jpg,data\FIW\FIDs\F0871\unrelated_and_nonfaces\P09200_face6.jpg,0
data\FIW\FIDs\F0427\MID3\P04495_face3.jpg,data\FIW\FIDs\F0777\MID2\P08201_face1.jpg,0
data\FIW\FIDs\F0363\MID1\P03851_face0.jpg,data\FIW\FIDs\F0363\MID6\P03850_face2.jpg,1
data\FIW\FIDs\F0737\MID4\P07723_face1.jpg,data\FIW\FIDs\F0737\unrelated_and_nonfaces\P07720_face0.jpg,1
data\FIW\FIDs\F0995\MID13\P11711_face2.jpg,data\FIW\FIDs\F0995\MID5\P11708_face1.jpg,1
data\FIW\FIDs\F0583\MID1\P06123_face1.jpg,data\FIW\FIDs\F0666\MID3\P06965_face0.jpg,0
data\FIW\FIDs\F1000\MID1\P10578_face3.jpg,data\FIW\FIDs\F1000\MID3\P10578_face0.jpg,1
data\FIW\FIDs\F0755\MID2\P07975_face0.jpg,data\FIW\FIDs\F0339\MID3\P03596_face1.jpg,0
data\FIW\FIDs\F0989\MID6\P06233_face2.jpg,data\FIW\FIDs\F0989\unrelated_and_nonfaces\P10421_face2.jpg,1
data\FIW\FIDs\F0092\MID3\P00944_face2.jpg,data\FIW\FIDs\F0092\MID6\P00946_face2.jpg,1
data\FIW\FIDs\F0918\MID3\P09686_face14.jpg,data\FIW\FIDs\F0918\MID7\P09689_face4.jpg,1
data\FIW\FIDs\F0419\MID1\P04401_face1.jpg,data\FIW\FIDs\F0419\MID3\P04398_face0.jpg,1
data\FIW\FIDs\F0836\MID3\P08832_face2.jpg,data\FIW\FIDs\F0836\MID7\P08836_face0.jpg,1
data\FIW\FIDs\F0877\MID5\P09260_face0.jpg,data\FIW\FIDs\F0136\MID1\P01437_face2.jpg,0
data\FIW\FIDs\F0334\MID2\P03534_face1.jpg,data\FIW\FIDs\F0334\MID5\P03537_face1.jpg,1
data\FIW\FIDs\F0377\MID4\P04002_face3.jpg,data\FIW\FIDs\F0377\MID7\P04003_face1.jpg,1
data\FIW\FIDs\F0337\MID6\P03570_face0.jpg,data\FIW\FIDs\F0216\MID7\P02293_face1.jpg,0
data\FIW\FIDs\F0333\MID1\P03529_face5.jpg,data\FIW\FIDs\F0333\MID3\P03525_face1.jpg,1
data\FIW\FIDs\F0981\MID5\P10340_face0.jpg,data\FIW\FIDs\F0981\unrelated_and_nonfaces\P10339_face0.jpg,1
data\FIW\FIDs\F0278\MID3\P02961_face1.jpg,data\FIW\FIDs\F0278\MID4\P02964_face0.jpg,1
data\FIW\FIDs\F0821\MID1\P08684_face2.jpg,data\FIW\FIDs\F0821\MID9\P08689_face0.jpg,1
data\FIW\FIDs\F0760\MID3\P08017_face0.jpg,data\FIW\FIDs\F0760\MID4\P08011_face0.jpg,1
data\FIW\FIDs\F0914\MID1\P09646_face1.jpg,data\FIW\FIDs\F0720\MID4\P07552_face0.jpg,0
data\FIW\FIDs\F0921\MID4\P09716_face0.jpg,data\FIW\FIDs\F0167\MID1\P01792_face1.jpg,0
data\FIW\FIDs\F0389\MID1\P04122_face1.jpg,data\FIW\FIDs\F0298\MID6\P03170_face2.jpg,0
data\FIW\FIDs\F0446\MID2\P04714_face1.jpg,data\FIW\FIDs\F0446\MID5\P04720_face0.jpg,1
data\FIW\FIDs\F0048\MID11\P00477_face1.jpg,data\FIW\FIDs\F0048\MID4\P00480_face2.jpg,1
data\FIW\FIDs\F0365\MID2\P03867_face0.jpg,data\FIW\FIDs\F0048\MID5\P00483_face2.jpg,0
data\FIW\FIDs\F0325\MID13\P03448_face0.jpg,data\FIW\FIDs\F0325\MID9\P03448_face5.jpg,1
data\FIW\FIDs\F0327\MID7\P03466_face0.jpg,data\FIW\FIDs\F0402\MID4\P04234_face5.jpg,0
data\FIW\FIDs\F0584\MID4\P06143_face0.jpg,data\FIW\FIDs\F0817\MID3\P08647_face3.jpg,0
data\FIW\FIDs\F0774\MID1\P08173_face1.jpg,data\FIW\FIDs\F0774\MID5\P08176_face1.jpg,1
data\FIW\FIDs\F0521\MID5\P05479_face4.jpg,data\FIW\FIDs\F0309\MID5\P12243_face1.jpg,0
data\FIW\FIDs\F0323\MID2\P03421_face0.jpg,data\FIW\FIDs\F0323\unrelated_and_nonfaces\P03428_face2.jpg,1
data\FIW\FIDs\F0345\MID3\P03663_face4.jpg,data\FIW\FIDs\F0345\unrelated_and_nonfaces\P03669_face1.jpg,1
data\FIW\FIDs\F0789\MID2\P08325_face0.jpg,data\FIW\FIDs\F0584\MID1\P06143_face1.jpg,0
data\FIW\FIDs\F0581\MID3\P06102_face3.jpg,data\FIW\FIDs\F0581\MID7\P06105_face0.jpg,1
data\FIW\FIDs\F0255\MID3\P02700_face2.jpg,data\FIW\FIDs\F0997\MID2\P10532_face1.jpg,0
data\FIW\FIDs\F0743\MID3\P07783_face1.jpg,data\FIW\FIDs\F0671\unrelated_and_nonfaces\P07011_face2.jpg,0
data\FIW\FIDs\F0828\unrelated_and_nonfaces\P08752_face0.jpg,data\FIW\FIDs\F0924\MID2\P09745_face2.jpg,0
data\FIW\FIDs\F0356\MID4\P03777_face8.jpg,data\FIW\FIDs\F0356\unrelated_and_nonfaces\P03777_face7.jpg,1
data\FIW\FIDs\F0937\MID1\P09880_face3.jpg,data\FIW\FIDs\F0937\unrelated_and_nonfaces\P09877_face3.jpg,1
data\FIW\FIDs\F0960\MID5\P10112_face1.jpg,data\FIW\FIDs\F0777\MID2\P08201_face1.jpg,0
data\FIW\FIDs\F0601\MID15\P06270_face2.jpg,data\FIW\FIDs\F0601\MID6\P11951_face0.jpg,1
data\FIW\FIDs\F0359\MID3\P03807_face2.jpg,data\FIW\FIDs\F0359\unrelated_and_nonfaces\P03807_face0.jpg,1
data\FIW\FIDs\F0179\MID3\P11260_face1.jpg,data\FIW\FIDs\F0749\MID2\P07843_face1.jpg,0
data\FIW\FIDs\F0766\MID1\P08098_face3.jpg,data\FIW\FIDs\F0766\unrelated_and_nonfaces\P08092_face0.jpg,1
data\FIW\FIDs\F0433\MID2\P04564_face1.jpg,data\FIW\FIDs\F0433\MID5\P04568_face4.jpg,1
data\FIW\FIDs\F0222\MID4\P02363_face2.jpg,data\FIW\FIDs\F0559\MID4\P05879_face2.jpg,0
data\FIW\FIDs\F0320\MID2\P03393_face1.jpg,data\FIW\FIDs\F0320\unrelated_and_nonfaces\P10564_face0.jpg,1
data\FIW\FIDs\F0590\MID3\P12251_face1.jpg,data\FIW\FIDs\F0590\MID5\P12257_face1.jpg,1
data\FIW\FIDs\F0275\MID1\P02938_face2.jpg,data\FIW\FIDs\F0497\MID2\P05256_face1.jpg,0
data\FIW\FIDs\F0660\MID3\P06911_face1.jpg,data\FIW\FIDs\F0660\MID6\P09494_face0.jpg,1
data\FIW\FIDs\F0950\MID6\P10008_face0.jpg,data\FIW\FIDs\F0939\unrelated_and_nonfaces\P09898_face5.jpg,0
data\FIW\FIDs\F0043\MID3\P00426_face2.jpg,data\FIW\FIDs\F0721\MID3\P07563_face1.jpg,0
data\FIW\FIDs\F0153\MID3\P01642_face3.jpg,data\FIW\FIDs\F0730\MID4\P07655_face2.jpg,0
data\FIW\FIDs\F0514\MID1\P05419_face1.jpg,data\FIW\FIDs\F0514\MID3\P05416_face2.jpg,1
data\FIW\FIDs\F0895\MID4\P09445_face1.jpg,data\FIW\FIDs\F0895\MID5\P09443_face0.jpg,1
data\FIW\FIDs\F0625\MID1\P06560_face5.jpg,data\FIW\FIDs\F0552\MID9\P05789_face0.jpg,0
data\FIW\FIDs\F0198\MID4\P02129_face3.jpg,data\FIW\FIDs\F0198\MID5\P02126_face3.jpg,1
data\FIW\FIDs\F0107\MID3\P01108_face3.jpg,data\FIW\FIDs\F0107\MID8\P01104_face1.jpg,1
data\FIW\FIDs\F0551\MID1\P05775_face1.jpg,data\FIW\FIDs\F0679\unrelated_and_nonfaces\P07082_face3.jpg,0
data\FIW\FIDs\F0766\MID3\P08090_face0.jpg,data\FIW\FIDs\F0822\MID1\P08692_face2.jpg,0
data\FIW\FIDs\F0236\MID2\P02499_face7.jpg,data\FIW\FIDs\F0163\MID4\P01741_face5.jpg,0
data\FIW\FIDs\F0469\MID2\P04943_face1.jpg,data\FIW\FIDs\F0093\MID1\P00958_face2.jpg,0
data\FIW\FIDs\F0992\MID8\P10458_face2.jpg,data\FIW\FIDs\F0963\MID3\P10262_face1.jpg,0
data\FIW\FIDs\F0681\MID2\P07109_face1.jpg,data\FIW\FIDs\F0681\MID3\P07110_face3.jpg,1
data\FIW\FIDs\F0702\MID1\P07337_face0.jpg,data\FIW\FIDs\F0862\MID1\P09105_face0.jpg,0
data\FIW\FIDs\F0493\unrelated_and_nonfaces\P05209_face2.jpg,data\FIW\FIDs\F0226\MID2\P02414_face0.jpg,0
data\FIW\FIDs\F0965\MID2\P10165_face0.jpg,data\FIW\FIDs\F0965\MID7\P10172_face2.jpg,1
data\FIW\FIDs\F0601\MID12\P12032_face1.jpg,data\FIW\FIDs\F0601\MID40\P12079_face3.jpg,1
data\FIW\FIDs\F0098\MID2\P01009_face4.jpg,data\FIW\FIDs\F0098\MID5\P01009_face2.jpg,1
data\FIW\FIDs\F0429\MID3\P04513_face1.jpg,data\FIW\FIDs\F0862\MID2\P09109_face0.jpg,0
data\FIW\FIDs\F0962\MID1\P10136_face2.jpg,data\FIW\FIDs\F0962\MID5\P10137_face2.jpg,1
data\FIW\FIDs\F0673\MID3\P07031_face0.jpg,data\FIW\FIDs\F0673\unrelated_and_nonfaces\P07029_face0.jpg,1
data\FIW\FIDs\F0995\MID13\P11710_face1.jpg,data\FIW\FIDs\F0995\MID6\P11649_face5.jpg,1
data\FIW\FIDs\F0042\MID1\P00422_face1.jpg,data\FIW\FIDs\F0042\MID2\P11326_face1.jpg,1
data\FIW\FIDs\F0482\MID4\P05079_face1.jpg,data\FIW\FIDs\F0840\MID3\P08874_face1.jpg,0
data\FIW\FIDs\F0150\MID2\P01615_face1.jpg,data\FIW\FIDs\F0150\MID4\P01620_face2.jpg,1
data\FIW\FIDs\F0743\unrelated_and_nonfaces\P07787_face1.jpg,data\FIW\FIDs\F0946\MID1\P09970_face0.jpg,0
data\FIW\FIDs\F0214\MID1\P02269_face0.jpg,data\FIW\FIDs\F0637\MID1\P06696_face0.jpg,0
data\FIW\FIDs\F0547\MID4\P05739_face0.jpg,data\FIW\FIDs\F0962\MID5\P10137_face2.jpg,0
data\FIW\FIDs\F0733\MID1\P07688_face2.jpg,data\FIW\FIDs\F0047\MID1\P00472_face1.jpg,0
data\FIW\FIDs\F0253\MID5\P02687_face2.jpg,data\FIW\FIDs\F0783\MID4\P08270_face2.jpg,0
data\FIW\FIDs\F0474\MID4\P04992_face0.jpg,data\FIW\FIDs\F0474\MID5\P04994_face1.jpg,1
data\FIW\FIDs\F0768\MID6\P08114_face2.jpg,data\FIW\FIDs\F0260\unrelated_and_nonfaces\P02775_face1.jpg,0
data\FIW\FIDs\F0328\MID2\P03474_face8.jpg,data\FIW\FIDs\F0336\MID5\P03559_face0.jpg,0
data\FIW\FIDs\F0601\MID16\P06398_face1.jpg,data\FIW\FIDs\F0601\MID21\P06313_face3.jpg,1
data\FIW\FIDs\F0819\MID4\P08661_face4.jpg,data\FIW\FIDs\F0819\MID7\P08666_face2.jpg,1
data\FIW\FIDs\F0401\MID1\P04231_face0.jpg,data\FIW\FIDs\F0791\MID2\P08337_face0.jpg,0
data\FIW\FIDs\F0665\MID1\P06950_face1.jpg,data\FIW\FIDs\F0665\MID3\P06950_face3.jpg,1
data\FIW\FIDs\F0122\MID1\P01269_face1.jpg,data\FIW\FIDs\F0122\MID5\P01269_face2.jpg,1
data\FIW\FIDs\F0413\MID3\P04343_face0.jpg,data\FIW\FIDs\F0643\unrelated_and_nonfaces\P06766_face8.jpg,0
data\FIW\FIDs\F0518\MID4\P05460_face0.jpg,data\FIW\FIDs\F0518\unrelated_and_nonfaces\P05458_face8.jpg,1
data\FIW\FIDs\F0110\MID1\P01148_face1.jpg,data\FIW\FIDs\F0645\MID8\P06799_face3.jpg,0
data\FIW\FIDs\F0554\MID2\P05818_face0.jpg,data\FIW\FIDs\F0554\unrelated_and_nonfaces\P05824_face3.jpg,1
data\FIW\FIDs\F0265\MID1\P02820_face0.jpg,data\FIW\FIDs\F0690\MID7\P07198_face11.jpg,0
data\FIW\FIDs\F0770\MID2\P08132_face3.jpg,data\FIW\FIDs\F0770\unrelated_and_nonfaces\P08129_face1.jpg,1
data\FIW\FIDs\F0683\MID1\P07137_face0.jpg,data\FIW\FIDs\F0683\MID5\P07134_face0.jpg,1
data\FIW\FIDs\F0099\MID1\P01020_face2.jpg,data\FIW\FIDs\F0099\MID10\P11536_face1.jpg,1
data\FIW\FIDs\F0777\MID3\P08211_face1.jpg,data\FIW\FIDs\F0748\MID2\P07841_face2.jpg,0
data\FIW\FIDs\F0701\MID3\P07327_face1.jpg,data\FIW\FIDs\F0701\MID8\P07334_face0.jpg,1
data\FIW\FIDs\F0059\MID1\P00594_face1.jpg,data\FIW\FIDs\F0059\MID4\P00592_face1.jpg,1
data\FIW\FIDs\F0422\MID11\P04448_face1.jpg,data\FIW\FIDs\F0422\MID6\P09336_face0.jpg,1
data\FIW\FIDs\F0601\MID22\P12048_face1.jpg,data\FIW\FIDs\F0601\MID34\P06391_face8.jpg,1
data\FIW\FIDs\F0954\MID4\P12207_face3.jpg,data\FIW\FIDs\F0211\MID1\P02247_face4.jpg,0
data\FIW\FIDs\F0675\MID2\P07057_face1.jpg,data\FIW\FIDs\F0675\MID6\P07057_face2.jpg,1
data\FIW\FIDs\F0098\MID3\P01016_face1.jpg,data\FIW\FIDs\F0098\MID4\P01014_face2.jpg,1
data\FIW\FIDs\F0786\MID2\P08294_face1.jpg,data\FIW\FIDs\F0262\MID5\P02797_face0.jpg,0
data\FIW\FIDs\F0835\unrelated_and_nonfaces\P08823_face6.jpg,data\FIW\FIDs\F0484\MID4\P05098_face2.jpg,0
data\FIW\FIDs\F0390\MID1\P04136_face2.jpg,data\FIW\FIDs\F0390\MID4\P04132_face3.jpg,1
data\FIW\FIDs\F0712\MID2\P07457_face2.jpg,data\FIW\FIDs\F0712\unrelated_and_nonfaces\P07464_face1.jpg,1
data\FIW\FIDs\F0731\MID3\P07658_face4.jpg,data\FIW\FIDs\F0652\MID5\P11010_face1.jpg,0
data\FIW\FIDs\F0955\MID5\P10063_face1.jpg,data\FIW\FIDs\F0955\MID7\P10066_face1.jpg,1
data\FIW\FIDs\F0715\MID4\P07498_face2.jpg,data\FIW\FIDs\F0141\MID4\P01492_face3.jpg,0
data\FIW\FIDs\F0555\MID3\P05827_face1.jpg,data\FIW\FIDs\F0195\MID1\P02102_face2.jpg,0
data\FIW\FIDs\F0024\MID4\P00246_face3.jpg,data\FIW\FIDs\F0465\MID3\P04909_face1.jpg,0
